y_true,y_score,y_pred
False,1.5855161e-24,0
False,0.2718881,0
False,0.12553018,0
False,0.048315536,0
False,0.25250018,0
False,2.5568702e-11,0
True,0.37711567,1
False,3.980154e-23,0
False,1.4112373e-23,0
False,0.19231825,0
False,4.51521e-12,0
False,0.087411836,0
False,9.427184e-25,0
False,0.07573271,0
True,0.40278032,1
False,0.33064133,1
False,2.6610296e-09,0
False,0.38057616,1
False,0.14153945,0
False,0.08552145,0
False,0.030562889,0
False,0.14105953,0
False,0.14168134,0
False,0.16485068,0
False,2.43238e-23,0
False,1.2940286e-13,0
False,0.056236587,0
False,0.07885276,0
False,0.14870344,0
False,7.2076637e-12,0
False,0.10582844,0
False,0.15060788,0
False,0.26682734,0
False,0.30405137,0
False,0.014647665,0
False,0.06537245,0
False,1.6000682e-24,0
False,0.03765383,0
True,0.24108699,0
True,1.0,1
True,0.11705929,0
False,1.1317952e-24,0
True,1.0,1
True,0.1742015,0
False,2.4783074e-18,0
False,0.19903785,0
True,1.0,1
True,1.0,1
False,2.9812851e-21,0
False,4.3006584e-13,0
False,0.07488072,0
False,0.27260572,0
False,3.4997341e-12,0
False,1.1862361e-12,0
False,0.0906307,0
True,1.0,1
False,1.12361205e-11,0
False,0.11641873,0
False,0.20868711,0
False,1.8429932e-26,0
True,0.20532317,0
False,0.23328727,0
False,0.07607228,0
False,0.14887843,0
False,0.09097987,0
False,4.4466956e-22,0
False,0.35546204,1
False,0.08463635,0
False,0.11689894,0
False,3.5374034e-23,0
False,3.5921756e-24,0
True,1.0,1
False,1.9192998e-11,0
True,1.0,1
False,0.07930444,0
False,3.2643818e-24,0
False,2.902316e-24,0
False,0.2063675,0
False,0.061871067,0
False,5.980976e-26,0
False,4.071379e-12,0
True,0.22043441,0
False,0.24283348,0
True,0.32795182,1
True,0.18937242,0
True,0.25752902,0
False,3.87477e-12,0
False,0.16978958,0
True,1.0,1
False,4.1353106e-24,0
False,0.012240617,0
False,1.003056e-23,0
False,0.25275752,0
False,0.17720343,0
False,0.19366999,0
False,6.308149e-23,0
False,5.3081577e-11,0
False,0.34419826,1
True,1.0,1
False,0.15678762,0
False,0.2412961,0
True,1.0,1
False,1.7946857e-25,0
True,0.15213954,0
True,1.0,1
False,0.1053558,0
True,0.11560797,0
False,0.09876479,0
False,0.20257263,0
False,0.31946647,0
False,0.1756807,0
False,0.12675346,0
True,1.0,1
False,2.9677148e-21,0
False,3.816478e-24,0
True,0.46733385,1
True,0.098724015,0
False,3.169441e-18,0
False,0.24668676,0
False,8.020545e-11,0
False,2.6778537e-23,0
False,7.10477e-14,0
False,0.11675277,0
False,0.16257022,0
False,0.04874704,0
False,2.384174e-26,0
False,1.9377767e-22,0
False,0.3180775,0
False,2.9218226e-17,0
False,0.0459129,0
False,0.16565974,0
True,0.26229617,0
False,0.048835307,0
False,6.306096e-11,0
False,0.21982531,0
False,0.162246,0
True,1.0,1
False,0.076254606,0
False,0.09896542,0
False,0.16392937,0
False,1.314391e-21,0
False,1.5684702e-13,0
True,0.2806657,0
False,0.36060894,1
False,0.07076339,0
True,0.40147948,1
True,1.0,1
True,1.0,1
False,0.3219834,0
False,0.36413372,1
False,0.4471919,1
False,1.864041e-20,0
False,0.15332034,0
True,1.0,1
False,9.082371e-11,0
True,1.0,1
False,1.0341249e-12,0
False,0.25612098,0
True,0.40906814,1
False,0.2160371,0
True,1.0,1
False,3.103686e-24,0
False,0.079085685,0
True,1.0,1
False,0.042636234,0
False,1.7674237e-22,0
False,0.50043726,1
False,0.16096173,0
True,0.42925537,1
False,0.22399922,0
False,0.08325678,0
False,6.9148164e-22,0
True,0.48434383,1
False,3.5912867e-23,0
False,0.11349357,0
False,1.9853712e-23,0
True,1.0,1
False,6.0420137e-13,0
False,3.4476373e-24,0
True,1.0,1
False,0.2833124,0
False,1.9226782e-11,0
False,3.172555e-22,0
False,3.1518906e-23,0
False,0.22131781,0
False,0.04555066,0
True,1.0,1
True,0.1968923,0
False,0.062429477,0
False,0.3944701,1
False,0.14643744,0
False,6.555593e-21,0
False,0.14451702,0
False,0.12728569,0
False,2.3536853e-25,0
True,0.32837918,1
True,0.38053614,1
False,0.30755475,0
False,0.07361229,0
True,1.0,1
True,0.32133117,0
True,1.0,1
True,0.3827142,1
False,1.8153276e-11,0
False,3.8133047e-24,0
False,0.12660283,0
False,0.36620876,1
False,0.41348302,1
False,7.0694275e-23,0
False,1.7430605e-20,0
False,0.18631238,0
True,0.25711885,0
False,0.09159513,0
False,7.408047e-24,0
True,1.0,1
True,1.0,1
False,1.0852086e-22,0
False,3.469035e-24,0
False,5.3545374e-22,0
False,0.1172723,0
False,0.37197524,1
False,0.095855266,0
True,0.13993062,0
True,0.17990725,0
False,0.13014151,0
True,0.1587613,0
True,1.0,1
True,0.15288149,0
True,1.0,1
False,2.8711354e-13,0
False,7.26062e-12,0
True,1.0,1
False,1.2211603e-24,0
False,0.115525775,0
False,4.1597045e-25,0
False,4.5738133e-23,0
False,0.30023617,0
True,0.2852939,0
False,0.10879159,0
True,1.0,1
False,0.1600775,0
False,2.6221425e-10,0
True,0.29663756,0
False,0.17366722,0
False,0.2594988,0
True,0.25533375,0
True,0.21196112,0
False,0.07696825,0
False,2.881356e-24,0
False,8.926009e-14,0
False,0.07970595,0
False,0.13676058,0
False,5.629145e-10,0
False,1.7767624e-11,0
False,2.0514916e-22,0
False,0.16888982,0
False,0.15522528,0
False,2.8484914e-25,0
False,0.16913038,0
True,1.0,1
False,0.046021614,0
False,1.749056e-26,0
False,4.746154e-23,0
False,0.058413524,0
False,8.445023e-11,0
False,0.21712182,0
False,1.3782437e-12,0
False,4.1524593e-25,0
False,0.089317046,0
False,0.20204096,0
True,1.0,1
False,0.12397295,0
False,0.16473983,0
False,6.092632e-13,0
False,3.7653946e-13,0
True,0.06464567,0
False,0.20417105,0
False,0.043460075,0
False,1.1929904e-24,0
False,0.3011053,0
False,2.4507708e-11,0
False,0.114528686,0
True,0.29127318,0
False,1.8841911e-24,0
False,0.1309655,0
False,0.08444523,0
True,0.29711282,0
False,8.6573765e-10,0
False,0.06776961,0
False,9.1129314e-14,0
False,0.17692392,0
False,6.9380373e-23,0
False,9.147582e-23,0
False,2.8712424e-22,0
False,5.6247483e-24,0
False,1.0484133e-25,0
False,7.010166e-14,0
False,0.11690347,0
False,0.12956506,0
False,9.82235e-22,0
True,1.0,1
False,5.321384e-23,0
False,0.03995973,0
False,0.13397838,0
False,0.16646072,0
False,0.37273008,1
False,0.12924965,0
False,1.913247e-11,0
True,1.0,1
False,0.078147106,0
False,8.094035e-26,0
False,0.21823353,0
False,0.43461215,1
False,3.3794014e-12,0
False,0.21586978,0
True,1.0,1
False,0.103496276,0
False,9.637053e-19,0
False,0.24822623,0
False,3.1339952e-12,0
False,0.21742466,0
False,0.2795902,0
True,0.13626817,0
True,1.0,1
False,2.506428e-13,0
False,0.31276307,0
True,0.36059216,1
False,5.995287e-22,0
False,2.7028627e-24,0
False,0.023409536,0
False,0.05271438,0
False,4.405296e-22,0
True,1.0,1
False,0.11427922,0
False,3.5601827e-11,0
False,1.5097729e-10,0
False,1.9067384e-13,0
False,0.071219176,0
False,0.04098344,0
False,0.055896297,0
False,0.07193113,0
True,1.0,1
False,0.26847777,0
False,0.24910563,0
True,0.21475862,0
True,1.0,1
False,0.028988523,0
False,1.2278514e-21,0
False,0.2885049,0
False,0.2064062,0
False,4.0500797e-12,0
True,0.19343781,0
False,0.1618034,0
False,0.2685401,0
False,8.35062e-25,0
True,1.0,1
True,1.0,1
False,0.1300102,0
False,0.031634122,0
True,0.38830763,1
False,0.38187495,1
False,0.053141244,0
False,0.4432046,1
False,2.7142202e-22,0
False,0.075806685,0
False,0.25538138,0
False,0.44479862,1
False,0.096327215,0
True,0.15662494,0
False,0.065795675,0
True,1.0,1
False,0.06649521,0
False,0.14271371,0
False,0.022290112,0
False,0.1923788,0
False,9.254211e-22,0
False,0.40842012,1
False,2.0112423e-24,0
False,0.14527433,0
False,0.1115798,0
True,1.0,1
False,1.9269539e-24,0
False,0.12671822,0
False,0.09628675,0
False,0.20286861,0
False,8.816898e-22,0
False,0.056072094,0
False,0.094223306,0
False,3.8974313e-22,0
False,2.0024176e-22,0
True,0.22468546,0
True,0.48874718,1
False,0.2872203,0
False,1.9675094e-24,0
False,0.037623048,0
False,1.654251e-24,0
True,1.0,1
False,0.14492133,0
False,0.046510033,0
False,1.5288203e-13,0
True,0.17280371,0
True,0.4151598,1
True,0.29936314,0
False,3.808446e-11,0
True,1.0,1
False,0.3489829,1
False,0.08737619,0
False,4.8320947e-21,0
False,0.07114337,0
False,0.027382933,0
False,1.1971479e-17,0
False,2.9709128e-11,0
False,0.051216826,0
False,0.33776078,1
False,7.510069e-12,0
False,2.2277745e-21,0
False,3.6044189e-25,0
False,0.45112386,1
False,6.725345e-23,0
True,1.0,1
False,0.089132994,0
False,0.37133688,1
False,4.766948e-23,0
False,5.37852e-11,0
False,1.22526e-12,0
False,0.17648596,0
False,6.872796e-13,0
False,0.14966387,0
False,6.277804e-09,0
False,3.0709152e-14,0
False,4.568941e-26,0
False,2.3422788e-21,0
False,6.921293e-26,0
False,0.21939139,0
False,0.19075288,0
False,0.08143733,0
False,1.8328564e-10,0
False,0.04762715,0
False,1.04685256e-22,0
False,2.7972694e-24,0
True,0.09012975,0
False,0.16237615,0
False,1.9271484e-20,0
False,0.16346101,0
False,0.19295444,0
True,0.18684126,0
False,0.020901898,0
False,0.10013511,0
False,5.4258573e-25,0
True,0.3001785,0
False,0.1618967,0
False,9.618993e-24,0
False,0.064599276,0
False,0.045540918,0
True,1.0,1
False,0.33550954,1
False,0.33295393,1
False,2.4985649e-11,0
False,0.018323941,0
False,1.1442194e-24,0
False,0.044011697,0
False,0.10734772,0
False,0.24051481,0
True,1.0,1
True,0.12071929,0
False,0.08281942,0
False,0.33894616,1
False,0.12728651,0
False,0.25284564,0
False,0.14620341,0
False,3.4602855e-24,0
True,1.0,1
True,0.25122368,0
False,0.086677715,0
False,0.118049495,0
False,6.4593187e-23,0
False,3.800141e-20,0
False,0.043810688,0
False,0.1577567,0
False,3.8496803e-11,0
True,0.36569524,1
False,6.33216e-24,0
False,5.3563233e-19,0
False,0.05549624,0
True,1.0,1
False,2.6707034e-22,0
False,0.11623412,0
False,0.047712415,0
False,0.21165068,0
True,0.30566856,0
True,1.0,1
False,0.09949035,0
False,1.04472e-19,0
False,2.9561628e-24,0
False,0.05091376,0
False,1.3777468e-23,0
False,0.1598266,0
True,0.36867917,1
False,0.31368,0
True,1.0,1
False,0.09898023,0
False,8.885614e-21,0
False,0.17054035,0
False,1.1232174e-12,0
False,0.14113672,0
False,1.8731548e-23,0
False,1.6501525e-12,0
False,0.07103171,0
False,0.048276685,0
False,1.262815e-06,0
False,5.459175e-12,0
False,0.17550991,0
False,0.16641878,0
False,1.827747e-24,0
False,2.3979615e-21,0
True,0.4352396,1
True,1.0,1
False,0.31776425,0
False,0.09799017,0
False,7.2975745e-13,0
False,0.009019288,0
True,0.39893064,1
False,5.7409434e-22,0
True,0.35209408,1
False,2.2500194e-24,0
False,1.1777582e-22,0
False,0.18019503,0
True,0.22319014,0
False,0.14786601,0
False,0.06557366,0
True,0.033516005,0
False,3.1464256e-22,0
False,1.898184e-12,0
False,0.4060123,1
False,0.24268001,0
False,0.14950459,0
True,1.0,1
False,0.26227647,0
False,5.0967773e-23,0
False,1.02451085e-23,0
True,0.21704978,0
False,0.15509997,0
False,9.457925e-22,0
False,0.31465802,0
False,0.08568733,0
False,0.07150305,0
True,1.0,1
False,0.15039556,0
False,0.30870482,0
False,0.23398384,0
False,0.2599324,0
False,0.19209674,0
False,2.6668611e-25,0
False,2.6766163e-24,0
False,1.1549698e-21,0
False,1.4076778e-23,0
False,1.3139564e-11,0
False,3.390844e-26,0
False,1.2660263e-13,0
False,1.1151981e-22,0
False,0.33905318,1
True,0.32599264,0
False,0.1212272,0
False,0.114114754,0
False,4.899285e-21,0
False,3.5062834e-19,0
False,0.2053183,0
False,0.10695799,0
True,0.10527997,0
False,0.0909314,0
False,4.829594e-26,0
False,6.127697e-25,0
False,5.336937e-23,0
False,0.3444822,1
False,0.07191211,0
False,0.095317155,0
False,0.119326375,0
False,1.6995592e-22,0
True,0.04363461,0
False,0.024393728,0
False,1.3617025e-21,0
False,0.20213945,0
False,1.6112571e-11,0
False,0.36942947,1
False,5.7671843e-11,0
False,0.09702078,0
False,0.25987023,0
False,0.34145144,1
True,0.36379033,1
True,0.28520712,0
False,8.0538416e-11,0
False,4.586303e-09,0
False,2.4349643e-12,0
False,0.2851153,0
False,0.35934928,1
True,1.0,1
False,0.16649824,0
True,0.09457327,0
False,2.0962275e-22,0
False,2.791924e-12,0
True,1.0,1
True,1.0,1
True,0.38835916,1
False,0.12536609,0
True,0.23471056,0
False,0.09096573,0
False,0.2624712,0
False,8.4872005e-12,0
False,0.15329114,0
False,0.11607927,0
False,1.1411732e-23,0
False,0.42578584,1
False,0.044548247,0
False,6.745924e-24,0
False,0.09106568,0
False,0.117110245,0
True,1.0,1
False,4.5288691e-13,0
False,0.1024008,0
True,1.0,1
False,0.20833057,0
False,0.060791895,0
False,0.36404645,1
False,4.7058354e-11,0
False,0.43859127,1
False,2.2032187e-25,0
False,0.077004835,0
False,2.9136665e-22,0
False,0.315201,0
False,0.12557273,0
False,1.0252079e-21,0
True,0.21238424,0
False,1.0139288e-21,0
False,0.10638542,0
False,0.28192186,0
False,0.100253515,0
False,3.604133e-23,0
False,5.0888584e-20,0
False,0.45229015,1
True,1.0,1
True,0.30308035,0
False,0.3421988,1
False,0.15431677,0
False,0.28062934,0
True,0.15466,0
False,0.11711818,0
False,0.3537637,1
False,0.2072298,0
False,0.22438973,0
False,0.5175716,1
True,0.11653367,0
False,0.067669384,0
True,1.0,1
False,0.06959254,0
True,0.13191877,0
False,0.27448598,0
False,0.23957938,0
True,0.21606427,0
True,0.17755811,0
False,0.19461018,0
True,1.0,1
False,6.558579e-25,0
False,0.08945261,0
False,2.1216015e-21,0
False,0.14132255,0
False,0.1224819,0
False,2.2275586e-24,0
False,4.774919e-08,0
False,7.767668e-20,0
False,0.1935194,0
False,3.306164e-24,0
False,0.13940436,0
False,0.0724743,0
False,0.0827248,0
True,0.13976678,0
False,0.11455254,0
True,0.34670213,1
False,0.5225761,1
False,0.07969717,0
False,0.07299906,0
True,0.14584646,0
False,6.0603405e-14,0
False,0.28032354,0
False,0.10832829,0
False,0.32727945,1
False,0.10655886,0
False,7.5234903e-26,0
False,0.10360266,0
False,5.1897685e-25,0
False,0.144828,0
False,0.102078974,0
True,1.0,1
True,0.20534356,0
False,0.18817483,0
False,2.1066164e-22,0
False,0.1698907,0
False,0.14081012,0
False,5.3572814e-20,0
False,4.9159673e-20,0
False,3.8629398e-23,0
False,1.0245038e-22,0
False,4.4399367e-12,0
False,2.5615483e-24,0
True,0.4436304,1
False,0.16978061,0
False,0.06856064,0
False,5.3240013e-24,0
False,2.015363e-20,0
False,0.052781638,0
False,9.907026e-14,0
False,0.21485804,0
False,0.20415278,0
False,0.019539649,0
False,2.2268323e-13,0
False,6.503452e-08,0
False,1.613303e-13,0
True,1.0,1
False,0.47561786,1
False,0.054265965,0
True,0.47034034,1
True,0.22399178,0
False,0.13516445,0
False,9.453393e-12,0
False,0.37052274,1
True,0.3023682,0
True,0.1134411,0
False,0.04005507,0
False,0.25911003,0
True,1.0,1
False,0.16292018,0
False,0.12988229,0
False,7.255124e-24,0
False,0.1450071,0
False,0.020358298,0
False,2.5520163e-19,0
False,3.782629e-12,0
False,0.0864201,0
False,1.3971502e-22,0
False,4.7072325e-20,0
False,5.8499835e-20,0
False,0.29269615,0
False,0.35369012,1
False,1.0857627e-08,0
True,0.34625116,1
False,0.19938684,0
False,0.25818118,0
False,0.1263931,0
False,1.6930904e-20,0
False,0.21280356,0
True,1.0,1
False,0.33174777,1
False,0.14329264,0
False,0.24170613,0
False,1.1961025e-10,0
False,1.6136274e-23,0
False,0.2758438,0
False,0.13568342,0
False,4.5145403e-26,0
False,0.15463237,0
False,0.15906066,0
False,0.062194213,0
False,0.064872645,0
False,0.09824202,0
False,2.0878993e-11,0
True,0.15006205,0
True,0.39522058,1
False,2.026839e-24,0
False,0.08327873,0
False,0.11643854,0
False,0.11523002,0
False,0.14349842,0
False,0.0707531,0
False,0.19573519,0
True,0.108561866,0
False,0.19864179,0
False,2.6306512e-23,0
False,0.17856658,0
False,0.14334923,0
False,0.19259028,0
False,0.5035568,1
False,0.20121115,0
False,0.16141129,0
False,1.27941445e-23,0
True,0.35455358,1
False,4.7665368e-20,0
False,0.057896268,0
False,0.110036515,0
False,0.13977803,0
True,1.0,1
False,0.29895082,0
False,0.0956468,0
False,0.08542794,0
False,0.16165558,0
True,1.0,1
True,0.33369708,1
True,0.2727173,0
False,0.082397066,0
False,5.799962e-14,0
True,1.0,1
False,1.2970611e-23,0
True,0.50309646,1
False,0.30421838,0
False,2.0286819e-22,0
False,0.014239562,0
False,0.3848822,1
False,1.2416663e-21,0
False,0.40972066,1
False,0.15735967,0
True,0.99994874,1
False,4.3900106e-23,0
False,0.14517467,0
False,3.086637e-24,0
False,1.6711785e-11,0
False,0.10892783,0
True,0.22628774,0
True,1.0,1
False,5.3139785e-24,0
False,0.14227319,0
True,0.27292567,0
False,2.5458983e-13,0
False,4.912062e-15,0
False,0.01622971,0
True,1.0,1
False,0.21787256,0
False,0.23863097,0
False,0.3749269,1
False,2.4982829e-22,0
False,0.08882863,0
False,5.011917e-26,0
False,4.5530768e-24,0
False,3.0210758e-24,0
True,0.08436519,0
False,0.123823665,0
False,0.017798,0
False,0.1544173,0
False,1.1787984e-19,0
True,0.5115322,1
False,1.3437088e-14,0
False,0.084565386,0
False,0.10155468,0
True,1.0,1
True,1.0,1
False,0.17372294,0
False,0.13344404,0
False,0.1709713,0
False,0.011286194,0
False,0.14942636,0
True,1.0,1
False,0.49347866,1
False,0.30107573,0
False,0.19515647,0
False,9.449384e-14,0
False,2.8693543e-26,0
False,0.039595652,0
False,1.9528602e-25,0
False,0.14566535,0
False,6.497016e-20,0
False,7.8554885e-11,0
True,1.0,1
False,1.659647e-12,0
True,1.0,1
False,0.24353515,0
False,1.4824939e-24,0
True,0.21482517,0
True,0.3099735,0
False,0.21540868,0
False,1.5710853e-23,0
False,0.28168172,0
False,1.1826971e-22,0
True,0.3774803,1
False,0.033516344,0
False,2.5424422e-21,0
False,2.2704958e-25,0
False,0.035019893,0
True,1.0,1
False,0.0956357,0
False,8.44441e-12,0
False,2.9906324e-24,0
False,0.07696866,0
False,3.0078268e-25,0
False,3.5555306e-24,0
False,1.0437012e-10,0
False,1.5850291e-21,0
False,0.11648302,0
False,0.14649162,0
False,0.14155236,0
False,0.19290087,0
False,0.22563803,0
True,0.43745866,1
False,6.941029e-23,0
True,0.21182893,0
False,1.8402561e-23,0
False,3.8013377e-24,0
True,1.0,1
False,0.11276506,0
False,9.407584e-23,0
False,0.104992494,0
False,0.11044973,0
False,0.092910744,0
True,1.0,1
True,0.1686204,0
True,1.0,1
False,0.283261,0
False,6.3789853e-13,0
False,1.8157328e-22,0
False,0.06959842,0
False,0.4238426,1
False,1.9657242e-24,0
False,3.7265616e-24,0
True,1.0,1
False,0.066351466,0
False,0.46947154,1
False,0.22930865,0
False,0.30357736,0
True,0.27377218,0
False,1.1459536e-24,0
False,1.7265857e-23,0
True,1.0,1
False,0.11023665,0
True,1.0,1
False,0.16103362,0
False,1.1568596e-09,0
False,3.7046544e-22,0
False,2.2532791e-13,0
True,1.0,1
False,0.19266497,0
False,1.4809992e-12,0
False,0.37889138,1
False,0.068449624,0
False,2.1338032e-11,0
False,0.121625364,0
False,0.09308471,0
False,4.0766582e-22,0
False,0.06108877,0
True,1.0,1
True,0.31774366,0
False,0.12937464,0
False,0.3545508,1
False,3.8121287e-23,0
False,0.1978464,0
False,5.690275e-14,0
False,0.106809735,0
True,0.26103282,0
False,0.17894866,0
False,0.12940572,0
True,0.48948714,1
False,0.18100773,0
False,0.090494424,0
False,0.05897538,0
False,0.18738359,0
False,0.049575448,0
False,4.5549733e-08,0
False,2.9037387e-13,0
False,1.0777581e-21,0
True,0.10077168,0
False,0.08879155,0
False,1.602392e-21,0
True,1.0,1
True,0.16573963,0
False,3.3332868e-11,0
False,1.1410913e-22,0
False,0.30603066,0
False,0.06578887,0
False,1.1540344e-09,0
True,1.0,1
False,0.37446272,1
False,0.32744142,1
False,6.238537e-22,0
False,2.5734188e-09,0
False,0.07738127,0
False,0.11447822,0
False,1.1966887e-22,0
True,0.3568988,1
False,2.0732446e-22,0
False,1.9415113e-24,0
False,1.6851205e-12,0
False,0.33723742,1
False,2.034451e-12,0
False,0.24842088,0
False,0.1685674,0
False,0.22651698,0
False,0.036954354,0
False,0.2875941,0
False,2.3425165e-24,0
False,0.09966844,0
False,0.44431052,1
False,0.23376882,0
False,2.2590086e-23,0
False,0.23332909,0
False,1.8990027e-11,0
False,0.11414225,0
False,0.0756096,0
False,8.5639525e-12,0
True,0.37210974,1
True,1.0,1
False,0.1261454,0
True,0.36203754,1
False,1.7840574e-18,0
False,1.4311143e-12,0
True,1.0,1
False,0.3807004,1
True,0.25880444,0
False,0.06312584,0
False,2.4686002e-24,0
False,5.4360883e-19,0
False,0.3182002,0
False,0.33438405,1
True,1.0,1
False,1.3806138e-24,0
False,0.22196,0
False,0.1756725,0
False,0.22864245,0
True,0.2610383,0
False,3.270811e-11,0
False,1.0679545e-25,0
False,0.118532434,0
False,0.23052205,0
False,0.18398719,0
False,0.091511644,0
False,1.3222535e-25,0
False,4.895333e-25,0
True,0.1818913,0
False,0.18837611,0
True,0.45802775,1
False,2.8866256e-09,0
False,6.9033355e-12,0
False,4.259593e-21,0
False,3.7225344e-13,0
False,0.06741639,0
False,0.14669366,0
False,4.585229e-12,0
True,1.0,1
False,0.267161,0
False,5.4201726e-24,0
False,2.4064463e-22,0
True,0.02343825,0
False,0.16726811,0
True,1.0,1
False,1.356894e-23,0
False,0.31089896,0
False,1.8842487e-23,0
False,1.8470771e-17,0
False,0.09159364,0
False,0.11757675,0
True,1.0,1
False,0.081869915,0
False,2.334526e-23,0
False,0.39340755,1
False,4.616778e-23,0
True,1.0,1
False,4.5564476e-24,0
False,2.0981635e-22,0
False,0.1421576,0
False,0.16579096,0
False,3.389126e-10,0
False,0.25565252,0
False,5.6223487e-22,0
False,1.03442425e-20,0
False,8.617181e-24,0
False,0.39645383,1
False,0.19900542,0
False,0.058221985,0
False,2.3710276e-22,0
False,4.292688e-22,0
True,0.27194983,0
False,3.2296331e-12,0
False,2.2372179e-22,0
False,2.087344e-24,0
True,1.0,1
False,0.15921421,0
False,1.6588178e-12,0
False,0.14615303,0
False,0.24493256,0
True,0.32880077,1
False,0.13799785,0
False,0.34219414,1
False,0.26519963,0
False,0.288824,0
False,0.27551493,0
True,1.0,1
False,0.13514929,0
False,0.09753535,0
True,1.0,1
True,0.19635914,0
False,2.5984733e-25,0
False,0.1265084,0
False,0.17006257,0
False,0.093704626,0
False,0.34148422,1
False,0.13320622,0
False,0.16412023,0
False,2.5080472e-11,0
False,0.14583167,0
True,1.0,1
True,0.08230178,0
False,0.12699518,0
False,0.25639123,0
False,3.712698e-25,0
False,2.3933544e-23,0
False,0.15361138,0
True,1.0,1
True,0.27796292,0
False,1.0955314e-23,0
False,1.8256426e-23,0
True,1.0,1
False,0.14594041,0
False,0.019482423,0
False,0.21793798,0
False,0.11819195,0
False,2.614276e-22,0
True,1.0,1
False,0.1302195,0
True,0.33965704,1
False,1.6663942e-22,0
False,2.4228461e-19,0
False,0.34895763,1
False,0.17778143,0
False,0.1877077,0
False,0.18326376,0
True,1.0,1
False,0.22533219,0
False,1.3599708e-25,0
False,0.15589346,0
True,1.0,1
False,0.47983596,1
False,0.0437615,0
False,0.089595936,0
False,0.10701079,0
False,8.51997e-25,0
False,1.6565168e-11,0
False,5.0088362e-12,0
True,0.32063398,0
False,6.0732833e-27,0
False,0.01660895,0
False,7.858718e-13,0
False,1.9733022e-12,0
False,4.7665226e-11,0
True,0.30440143,0
False,0.11394926,0
False,0.24057703,0
False,1.2169658e-24,0
False,7.575377e-13,0
True,0.31544897,0
True,1.0,1
False,0.18475771,0
False,5.9352096e-24,0
False,2.4665846e-25,0
True,1.0,1
False,4.007169e-21,0
False,0.14470558,0
True,0.24901043,0
False,0.13167939,0
False,0.13017085,0
True,0.16464435,0
False,0.035144947,0
False,1.4765567e-23,0
False,8.4874914e-19,0
False,7.4548964e-11,0
False,0.2369654,0
False,0.056356322,0
False,0.08282212,0
False,0.26702514,0
False,6.054182e-25,0
False,3.069616e-13,0
False,0.13699828,0
True,1.0,1
False,0.12752363,0
False,0.35571095,1
True,0.24731126,0
False,0.30901012,0
False,0.22502859,0
True,1.0,1
True,0.43888512,1
False,3.932121e-14,0
False,2.7408432e-24,0
False,0.12998568,0
False,0.25892723,0
True,0.10980546,0
False,0.21966998,0
True,0.16754664,0
False,0.22159308,0
False,0.08445404,0
False,4.6802893e-26,0
False,2.235303e-11,0
False,5.5361e-26,0
False,0.05652954,0
True,0.34298414,1
False,0.21039006,0
True,1.0,1
False,0.05154453,0
False,0.21375869,0
False,0.19809909,0
False,1.3857847e-24,0
False,0.17158456,0
True,1.0,1
False,1.8285894e-25,0
False,0.08043806,0
True,1.0,1
False,1.3457948e-24,0
False,5.155171e-21,0
False,0.34056652,1
True,1.0,1
False,3.3718953e-07,0
False,0.32492703,0
True,1.0,1
False,8.467032e-24,0
False,2.0579267e-22,0
False,0.05829008,0
False,0.34197322,1
False,0.15880173,0
False,0.13163169,0
True,0.09096707,0
False,3.1820982e-12,0
False,0.29508576,0
False,0.1926785,0
False,0.22376369,0
False,0.07463026,0
False,8.818075e-23,0
False,0.12588248,0
False,0.09957428,0
False,1.2108382e-19,0
False,0.5087925,1
False,0.15612647,0
False,1.6693114e-11,0
False,4.5881857e-12,0
False,0.05538772,0
False,0.3483753,1
False,1.4701551e-23,0
False,0.16921811,0
False,5.7469666e-23,0
False,1.7568825e-23,0
False,0.1345861,0
True,1.0,1
False,2.233406e-23,0
True,0.55744946,1
False,5.840477e-22,0
True,1.0,1
True,0.20114306,0
True,1.0,1
False,4.191255e-12,0
False,2.1740131e-12,0
True,0.39628628,1
False,0.23203452,0
False,1.0772659e-12,0
False,9.6480536e-26,0
False,4.7138024e-23,0
False,0.28744066,0
False,0.20429857,0
True,0.55616,1
False,4.697793e-22,0
False,0.3691674,1
False,0.27458164,0
False,0.19372974,0
False,1.7748779e-20,0
False,0.14228766,0
False,0.09461765,0
False,0.073994614,0
False,1.3742648e-11,0
False,0.05790795,0
True,0.30316034,0
False,0.15888314,0
False,1.1712072e-23,0
False,4.0389008e-09,0
False,0.22578669,0
False,2.3629404e-12,0
False,1.8076097e-25,0
False,0.13370317,0
False,0.48509136,1
False,3.4594748e-20,0
False,0.35491145,1
False,0.2001909,0
True,0.52672243,1
False,3.479949e-21,0
True,0.22524951,0
False,0.3403278,1
False,0.1333469,0
False,0.15044065,0
True,0.17794551,0
False,2.1721985e-11,0
True,0.19684994,0
False,2.1173502e-20,0
False,8.3040023e-22,0
False,1.7151236e-24,0
False,0.1545033,0
False,0.0002497811,0
False,5.5541477e-10,0
False,4.1757418e-13,0
False,0.06995646,0
False,7.55754e-13,0
False,0.16261706,0
False,0.3746628,1
False,0.14830668,0
True,0.22219653,0
False,0.15642187,0
False,0.26925123,0
False,0.37257415,1
False,0.055517513,0
False,0.04117391,0
False,2.904129e-11,0
True,0.20203198,0
False,0.1409815,0
True,1.0,1
False,0.25548545,0
False,8.7361e-25,0
False,0.2981656,0
False,2.5753357e-23,0
False,1.31851766e-23,0
False,1.4693148e-22,0
